location,month,season,temp_max,temp_min,temp_avg,humidity,pressure,wind_speed,dew_point,rain_3days_ago,rain_2days_ago,rain_1day_ago,day_of_year,day_of_week,is_weekend,temp_range,temp_dew_diff,rain_history_sum,wind_direction_sin,wind_direction_cos
Hat_Yai,9,Rainy,31.0,21.4,26.2,95.0,1007.5,12.2,21.4,1,1,1,267,0,0,9.600000000000001,0.0,3,1.0,6.123233995736766e-17
Chiang_Mai,6,Rainy,31.2,20.3,25.7,82.1,995.8,4.2,14.4,1,1,1,154,6,1,10.899999999999999,5.9,3,1.2246467991473532e-16,-1.0
Bangkok,1,Winter,24.8,22.8,23.8,74.6,1006.3,10.6,16.8,0,0,1,31,2,0,2.0,6.0,1,0.0,1.0
Hat_Yai,7,Rainy,34.2,23.1,28.7,87.7,1012.6,14.4,20.7,1,1,1,208,4,0,11.100000000000001,2.400000000000002,3,1.0,6.123233995736766e-17
Chiang_Mai,8,Rainy,33.4,19.0,26.2,87.0,995.9,4.7,19.0,1,1,1,241,2,0,14.399999999999999,0.0,3,0.0,1.0
Hat_Yai,11,Winter,28.0,20.3,24.2,72.2,1010.9,12.4,20.3,0,0,1,322,6,1,7.699999999999999,0.0,1,0.7071067811865476,-0.7071067811865475
Khon_Kaen,2,Winter,28.7,18.2,23.4,75.7,1000.9,3.6,17.7,1,1,0,59,2,0,10.5,0.5,2,0.7071067811865476,-0.7071067811865475
Bangkok,3,Summer,30.3,26.0,28.1,69.6,1011.2,8.7,22.5,0,1,0,62,5,1,4.300000000000001,3.5,1,1.2246467991473532e-16,-1.0
Phuket,9,Rainy,31.7,22.9,27.3,95.0,1006.6,6.5,22.9,1,1,1,245,6,1,8.8,0.0,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,4,Summer,33.8,26.3,30.0,74.9,1006.3,10.6,26.1,1,0,0,104,5,1,7.4999999999999964,0.1999999999999993,1,0.0,1.0
Phuket,1,Winter,28.4,20.9,24.6,80.0,1009.4,15.1,20.9,0,0,0,4,5,1,7.5,0.0,0,0.7071067811865476,-0.7071067811865475
Hat_Yai,1,Winter,29.5,20.3,27.357682619647356,76.0,1010.8,14.0,20.3,0,0,0,1,0,0,9.2,0.0,0,0.0,1.0
Hat_Yai,1,Winter,32.2,21.2,26.7,69.5,1010.4,13.2,21.2,0,0,0,7,6,1,11.000000000000004,0.0,0,1.0,6.123233995736766e-17
Hat_Yai,3,Summer,36.2,24.0,30.1,65.3,1006.5,5.3,23.0,0,0,0,73,2,0,12.200000000000003,1.0,0,1.0,6.123233995736766e-17
Khon_Kaen,1,Winter,33.4,15.9,24.6,65.1,1001.3,8.8,15.9,0,0,1,6,5,1,17.5,0.0,1,1.2246467991473532e-16,-1.0
Khon_Kaen,12,Winter,28.0,22.7,25.4,60.0,1000.5,9.0,22.5,1,0,1,360,2,0,5.300000000000001,0.1999999999999993,2,0.7071067811865476,-0.7071067811865475
Khon_Kaen,5,Summer,36.0,22.5,29.2,74.0,1006.1,9.9,19.4,0,0,0,125,5,1,13.5,3.1000000000000014,0,0.0,1.0
Phuket,1,Winter,28.5,23.6,26.0,82.6,1005.4,10.6,19.5,1,0,1,16,3,0,4.899999999999999,4.100000000000001,2,0.7071067811865476,0.7071067811865476
Hat_Yai,9,Rainy,30.0,24.1,27.1,95.0,1007.1,7.8,20.4,1,1,1,250,4,0,5.899999999999999,3.700000000000003,3,0.7071067811865476,-0.7071067811865475
Bangkok,3,Summer,32.9,25.7,29.3,72.1,1010.8,7.8,22.8,0,0,0,90,5,1,7.199999999999999,2.8999999999999986,0,-0.7071067811865477,0.7071067811865474
Hat_Yai,2,Winter,30.6,20.2,25.4,68.5,1010.4,8.6,20.2,0,1,1,40,4,0,10.400000000000002,0.0,2,1.2246467991473532e-16,-1.0
Bangkok,4,Summer,33.4,25.9,29.7,52.7,1010.8,7.0,23.2,0,1,1,106,0,0,7.5,2.6999999999999993,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,9,Rainy,33.0,23.4,28.2,95.0,1011.1,8.6,23.4,1,1,1,259,6,1,9.600000000000001,0.0,3,1.0,6.123233995736766e-17
Phuket,1,Winter,30.0,23.1,26.6,77.3,1009.9,13.1,23.1,0,0,1,4,3,0,6.899999999999999,0.0,1,-0.7071067811865475,-0.7071067811865477
Hat_Yai,2,Winter,31.4,22.7,27.0,79.3,1007.7,5.1,20.7,1,0,1,59,2,0,8.7,2.0,2,-1.0,-1.8369701987210297e-16
Hat_Yai,1,Winter,28.0,21.0,24.5,68.7,1005.1,10.8,21.0,0,0,1,31,2,0,7.0,0.0,1,-0.7071067811865475,-0.7071067811865477
Phuket,4,Summer,35.2,28.2,31.7,72.5,1011.2,9.0,26.5,0,0,1,119,6,1,7.0000000000000036,1.6999999999999993,1,-0.7071067811865475,-0.7071067811865477
Hat_Yai,6,Rainy,33.5,24.8,29.1,88.9,1007.2,10.8,24.3,1,1,1,178,2,0,8.7,0.5,3,-0.7071067811865475,-0.7071067811865477
Phuket,7,Rainy,31.4,23.2,27.3,95.0,1009.9,10.1,23.1,1,1,1,200,3,0,8.2,0.09999999999999787,3,0.7071067811865476,0.7071067811865476
Khon_Kaen,11,Winter,32.5,16.6,24.5,63.7,1001.7,6.4,14.9,1,1,0,315,6,1,15.899999999999999,1.700000000000001,2,-1.0,-1.8369701987210297e-16
Chiang_Mai,12,Winter,26.3,18.7,22.5,63.9,999.0,2.7,14.5,1,1,0,337,0,0,7.600000000000001,4.199999999999999,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,3,Summer,32.8,28.0,30.4,68.9,1006.0,14.7,22.5,0,0,1,67,3,0,4.799999999999997,5.5,1,0.0,1.0
Phuket,1,Winter,28.0,21.1,24.6,81.6,1011.5,10.8,20.5,1,1,0,28,1,0,6.899999999999999,0.6000000000000014,2,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,2,Winter,26.2,13.849999999999998,20.0,67.7,998.1,7.8,12.4,1,1,0,58,1,0,12.350000000000001,1.4499999999999975,2,1.0,6.123233995736766e-17
Bangkok,7,Rainy,30.5,25.4,27.9,90.3,1012.9,11.9,24.2,1,1,1,192,2,0,5.100000000000001,1.1999999999999993,3,0.7071067811865476,0.7071067811865476
Chiang_Mai,8,Rainy,33.8,18.2,26.0,79.7,995.4499999999999,3.9,15.2,1,1,1,220,2,0,15.599999999999998,3.0,3,-0.7071067811865475,-0.7071067811865477
Bangkok,11,Winter,24.1,19.6,21.9,79.5,1011.6,9.1,19.6,1,1,0,311,2,0,4.5,0.0,2,0.7071067811865476,-0.7071067811865475
Chiang_Mai,8,Rainy,32.6,15.7,24.1,86.5,1002.7,9.1,15.7,1,1,1,234,2,0,16.900000000000002,0.0,3,0.7071067811865476,0.7071067811865476
Phuket,12,Winter,31.0,20.2,25.6,65.2,1007.6,17.2,19.7,1,1,1,348,4,0,10.8,0.5,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,1,Winter,29.2,15.3,22.2,71.5,1001.0,5.8,12.6,0,1,0,15,0,0,13.899999999999999,2.700000000000001,1,0.7071067811865476,-0.7071067811865475
Hat_Yai,12,Winter,32.5,20.7,26.6,61.9,1010.0,7.8,20.7,1,1,0,356,5,1,11.8,0.0,2,0.7071067811865476,-0.7071067811865475
Hat_Yai,9,Rainy,29.6,23.0,26.3,93.6,1006.1,13.5,23.0,1,1,1,265,5,1,6.600000000000001,0.0,3,1.0,6.123233995736766e-17
Phuket,9,Rainy,32.5,23.7,28.1,95.0,1011.9,9.2,22.8,1,1,1,258,5,1,8.8,0.8999999999999986,3,1.0,6.123233995736766e-17
Khon_Kaen,11,Winter,33.2,18.8,26.0,76.1,1007.3,9.9,17.5,0,1,1,309,0,0,14.400000000000002,1.3000000000000007,2,-0.7071067811865477,0.7071067811865474
Chiang_Mai,9,Rainy,29.6,18.1,23.8,94.3,1004.2,6.3,18.1,1,1,1,260,0,0,11.5,0.0,3,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,6,Rainy,30.9,17.4,24.1,74.6,995.4499999999999,4.6,14.1,1,1,1,178,2,0,13.5,3.299999999999999,3,0.0,1.0
Chiang_Mai,6,Rainy,28.4,16.6,22.5,66.4,997.9,8.6,16.6,1,1,1,161,6,1,11.799999999999997,0.0,3,1.2246467991473532e-16,-1.0
Phuket,5,Summer,35.6,28.7,32.2,73.6,1004.5,17.0,26.1,1,1,1,125,5,1,6.900000000000002,2.599999999999998,3,1.2246467991473532e-16,-1.0
Chiang_Mai,2,Winter,31.2,21.8,26.5,46.7,995.4499999999999,7.5,13.9,1,0,1,32,5,1,9.399999999999999,7.9,2,0.7071067811865476,0.7071067811865476
Hat_Yai,2,Winter,31.7,20.3,26.0,79.3,1006.0,9.2,20.3,1,1,1,42,6,1,11.399999999999999,0.0,3,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,1,Winter,29.9,13.849999999999998,21.9,69.4,1002.9,6.1,16.14503816793893,0,0,0,22,2,0,16.05,-2.295038167938934,0,1.0,6.123233995736766e-17
Bangkok,5,Summer,30.7,27.4,29.0,51.0,1005.8,9.2,24.2,1,1,1,134,0,0,3.3000000000000007,3.1999999999999993,3,1.2246467991473532e-16,-1.0
Phuket,3,Summer,35.8,26.1,31.0,78.4,1011.6,14.7,26.1,1,0,0,63,6,1,9.699999999999996,0.0,1,0.7071067811865476,-0.7071067811865475
Hat_Yai,2,Winter,29.8,21.2,25.5,61.3,1012.2,5.5,21.2,0,0,1,39,3,0,8.600000000000001,0.0,1,1.0,6.123233995736766e-17
Phuket,2,Winter,28.1,22.3,25.2,67.9,1010.8,14.6,22.3,0,0,0,60,3,0,5.800000000000001,0.0,0,-1.0,-1.8369701987210297e-16
Bangkok,8,Rainy,28.3,20.0,24.2,72.3,1008.2,8.3,20.0,1,1,1,236,4,0,8.3,0.0,3,0.7071067811865476,0.7071067811865476
Khon_Kaen,1,Winter,31.1,22.2,26.6,61.2,1002.7,6.1,17.8,1,0,0,7,1,0,8.900000000000002,4.399999999999999,1,-1.0,-1.8369701987210297e-16
Hat_Yai,9,Rainy,30.8,24.7,27.8,92.1,1007.6,9.1,23.0,1,1,1,274,0,0,6.100000000000001,1.6999999999999993,3,0.7071067811865476,0.7071067811865476
Chiang_Mai,4,Summer,33.2,26.1,29.6,65.5,999.0,6.8,19.9,0,0,0,118,5,1,7.100000000000001,6.200000000000003,0,0.7071067811865476,0.7071067811865476
Chiang_Mai,8,Rainy,33.6,17.5,25.5,93.1,1002.2,4.4,17.5,1,1,1,236,4,0,16.1,0.0,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,6,Rainy,30.2,22.5,26.4,67.1,1000.8,4.8,14.8,1,1,1,163,1,0,7.699999999999999,7.699999999999999,3,-0.7071067811865477,0.7071067811865474
Bangkok,2,Winter,28.4,19.6,24.0,68.6,1011.3,9.1,19.6,1,1,0,33,4,0,8.799999999999997,0.0,2,1.0,6.123233995736766e-17
Bangkok,2,Winter,27.2,23.9,25.5,64.0,1006.2,11.6,17.5,0,0,1,35,6,1,3.3000000000000007,6.399999999999999,1,0.0,1.0
Phuket,8,Rainy,31.1,24.6,27.8,95.0,1008.2,17.6,24.1,1,1,1,220,2,0,6.5,0.5,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,3,Summer,33.7,27.7,30.7,64.9,1012.8,9.6,24.1,0,0,1,63,6,1,6.0000000000000036,3.599999999999998,1,0.7071067811865476,0.7071067811865476
Khon_Kaen,1,Winter,27.1,21.4,24.2,59.4,1006.1,7.3,14.6,1,0,0,2,3,0,5.700000000000003,6.799999999999999,1,-0.7071067811865475,-0.7071067811865477
Hat_Yai,2,Winter,30.0,20.8,25.4,83.0,1008.1,7.8,20.8,1,1,0,35,6,1,9.2,0.0,2,0.7071067811865476,0.7071067811865476
Khon_Kaen,1,Winter,32.1,18.2,25.2,59.8,1009.0,7.2,18.2,1,1,0,8,0,0,13.900000000000002,0.0,2,0.7071067811865476,0.7071067811865476
Phuket,4,Summer,33.6,25.6,29.6,68.2,1007.7,12.2,25.6,1,0,0,100,1,0,8.0,0.0,1,1.0,6.123233995736766e-17
Hat_Yai,7,Rainy,30.2,22.0,26.1,90.2,1012.4,14.1,22.0,1,1,1,213,2,0,8.2,0.0,3,0.0,1.0
Bangkok,1,Winter,28.2,19.6,23.9,55.4,1014.6,10.0,19.6,0,1,0,3,4,0,8.599999999999998,0.0,1,0.0,1.0
Khon_Kaen,9,Rainy,34.1,19.4,26.7,74.2,1001.3,8.4,16.5,1,1,1,266,6,1,14.700000000000003,2.8999999999999986,3,1.2246467991473532e-16,-1.0
Chiang_Mai,1,Winter,28.8,20.5,24.6,79.4,995.4499999999999,9.9,13.6,1,0,0,1,2,0,8.3,6.9,1,0.0,1.0
Bangkok,8,Rainy,28.9,25.3,27.1,91.0,1011.2,3.8,24.7,1,1,1,231,6,1,3.599999999999998,0.6000000000000014,3,-1.0,-1.8369701987210297e-16
Hat_Yai,8,Rainy,33.0,24.4,28.7,95.0,1009.3,13.2,20.5,1,1,1,238,6,1,8.600000000000001,3.8999999999999986,3,0.0,1.0
Khon_Kaen,6,Rainy,33.6,18.7,26.2,92.0,1000.3,5.2,18.7,1,1,1,180,4,0,14.900000000000002,0.0,3,1.2246467991473532e-16,-1.0
Khon_Kaen,2,Winter,30.4,16.1,23.2,69.4,1001.4,7.085411140583554,18.737903225806452,0,0,0,52,2,0,14.299999999999997,-2.6379032258064505,0,1.2246467991473532e-16,-1.0
Bangkok,6,Rainy,29.4,23.2,26.3,82.7,1005.8,7.5,21.8,1,1,1,158,3,0,6.199999999999999,1.3999999999999986,3,0.7071067811865476,0.7071067811865476
Bangkok,1,Winter,29.5,22.7,26.1,72.4,1006.2,8.4,18.6,0,1,0,25,5,1,6.800000000000001,4.099999999999998,1,-0.7071067811865475,-0.7071067811865477
Hat_Yai,12,Winter,31.4,20.7,26.0,69.9,1009.4,6.1,20.7,1,0,1,365,0,0,10.7,0.0,2,-0.7071067811865477,0.7071067811865474
Khon_Kaen,8,Rainy,30.0,21.9,25.9,92.2,1000.3,7.5,21.6,1,1,1,227,2,0,8.100000000000001,0.29999999999999716,3,-0.7071067811865475,-0.7071067811865477
Phuket,3,Summer,35.2,28.4,31.8,74.5,1005.6,9.4,25.1,0,0,0,68,4,0,6.800000000000004,3.299999999999997,0,-1.0,-1.8369701987210297e-16
Bangkok,1,Winter,26.9,19.8,23.3,75.2,1011.8,8.1,18.8,0,0,0,7,1,0,7.099999999999998,1.0,0,0.7071067811865476,0.7071067811865476
Bangkok,7,Rainy,31.7,22.3,27.0,93.0,1014.0,8.9,19.7,1,1,1,198,1,0,9.399999999999999,2.6000000000000014,3,0.7071067811865476,0.7071067811865476
Khon_Kaen,3,Summer,33.5,23.3,28.4,55.5,1004.3,9.8,22.2,1,0,1,64,0,0,10.2,1.1000000000000014,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,6,Rainy,31.1,21.4,26.3,82.7,1010.3,11.7,21.4,1,1,1,163,1,0,9.700000000000003,0.0,3,0.7071067811865476,-0.7071067811865475
Phuket,7,Rainy,29.8,23.5,26.6,88.4,1008.4,12.5,23.5,1,1,1,186,3,0,6.300000000000001,0.0,3,0.7071067811865476,0.7071067811865476
Hat_Yai,3,Summer,37.0,27.0,32.0,66.0,1006.6,8.8,21.79794871794872,0,1,0,71,0,0,10.0,5.202051282051279,1,-1.0,-1.8369701987210297e-16
Khon_Kaen,2,Winter,27.0,19.1,23.1,54.2,1000.1,9.7,19.1,0,0,1,57,0,0,7.899999999999999,0.0,1,0.7071067811865476,0.7071067811865476
Hat_Yai,2,Winter,30.9,20.9,25.9,75.2,1008.7,9.8,20.5,1,1,0,43,0,0,10.0,0.3999999999999986,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,7,Rainy,30.9,24.1,27.5,93.8,1011.4,7.2,22.8,1,1,1,206,2,0,6.799999999999997,1.3000000000000007,3,1.2246467991473532e-16,-1.0
Phuket,9,Rainy,31.8,22.1,26.9,95.0,1005.8,9.7,21.4,1,1,1,261,1,0,9.7,0.7000000000000028,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,1,Winter,32.2,20.3,26.2,72.9,1011.8,13.9,20.3,1,1,1,25,5,1,11.900000000000002,0.0,3,1.0,6.123233995736766e-17
Phuket,11,Winter,27.4,22.2,24.8,70.4,1004.5,8.3,22.1,1,1,1,309,0,0,5.199999999999999,0.09999999999999787,3,-0.7071067811865475,-0.7071067811865477
Bangkok,3,Summer,32.4,26.2,29.3,74.5,1012.4,7.6,19.6,0,0,0,74,3,0,6.199999999999999,6.599999999999998,0,-1.0,-1.8369701987210297e-16
Hat_Yai,8,Rainy,32.7,23.7,28.2,92.4,1008.4,6.1,21.1,1,1,1,215,4,0,9.000000000000004,2.599999999999998,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,5,Summer,37.4,20.5,29.0,63.6,995.5,8.7,18.6,1,0,1,132,5,1,16.9,1.8999999999999986,2,1.0,6.123233995736766e-17
Chiang_Mai,3,Summer,34.1,22.8,28.4,60.8,997.6,7.2,16.9,0,0,1,87,2,0,11.3,5.900000000000002,1,0.7071067811865476,-0.7071067811865475
Phuket,1,Winter,30.5,21.0,25.8,66.3,1005.5,16.3,21.0,1,0,0,18,5,1,9.5,0.0,1,-0.7071067811865475,-0.7071067811865477
Bangkok,6,Rainy,28.3,21.8,25.1,86.9,1005.7,8.7,21.8,1,1,1,166,4,0,6.5,0.0,3,-1.0,-1.8369701987210297e-16
Chiang_Mai,1,Winter,29.9,16.1,23.0,48.3,1004.0,8.1,16.1,0,0,1,7,6,1,13.799999999999997,0.0,1,1.0,6.123233995736766e-17
Phuket,12,Winter,30.5,21.4,25.9,77.1,1005.3,17.3,21.4,1,1,1,347,3,0,9.100000000000001,0.0,3,1.2246467991473532e-16,-1.0
Khon_Kaen,1,Winter,29.1,16.4,22.8,50.4,1008.8,8.2,16.4,1,0,1,18,3,0,12.700000000000003,0.0,2,1.0,6.123233995736766e-17
Khon_Kaen,10,Rainy,34.1,20.7,27.4,79.8,1006.8,9.7,20.7,1,1,1,296,1,0,13.400000000000002,0.0,3,0.7071067811865476,0.7071067811865476
Hat_Yai,1,Winter,28.1,20.0,24.1,77.4,1012.2,12.1,20.0,0,0,0,4,3,0,8.100000000000001,0.0,0,1.0,6.123233995736766e-17
Chiang_Mai,11,Winter,27.1,19.1,23.1,70.1,997.3,3.1,11.7,1,1,1,334,4,0,8.0,7.400000000000002,3,0.7071067811865476,-0.7071067811865475
Bangkok,7,Rainy,30.5,20.8,25.6,73.1,1007.9,10.2,20.8,1,1,1,212,1,0,9.7,0.0,3,1.0,6.123233995736766e-17
Chiang_Mai,11,Winter,27.6,17.0,22.3,47.9,996.4,9.9,14.6,1,1,1,319,3,0,10.600000000000001,2.4000000000000004,3,-0.7071067811865477,0.7071067811865474
Chiang_Mai,6,Rainy,35.6,19.9,27.7,73.9,1003.9,9.7,19.9,1,1,1,172,3,0,15.700000000000003,0.0,3,-0.7071067811865477,0.7071067811865474
Phuket,11,Winter,28.4,23.3,25.9,71.7,1008.9,7.0,23.3,0,1,1,329,6,1,5.099999999999998,0.0,2,1.0,6.123233995736766e-17
