y_true,y_pred,y_prob
1,1,1.0
1,1,1.0
0,0,7.838566772417462e-26
0,0,7.064478991812673e-29
1,0,1.0078657822056376e-19
1,1,1.0
0,0,5.432481975700206e-32
0,0,1.0626477984248974e-23
0,0,4.2873876544240064e-27
0,0,1.5806641432848878e-19
0,0,1.0222419939464567e-21
0,0,4.524049783887718e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,0,5.809622867336545e-26
1,1,1.0
1,0,2.731803085217509e-31
0,0,5.088583866932802e-33
1,0,9.01470158754587e-25
1,0,3.8809400122018586e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.753365385099634e-35
1,1,1.0
1,0,3.4311658687190976e-28
1,1,1.0
1,0,5.88994400309048e-23
1,1,1.0
1,0,5.9394265122809476e-30
1,1,1.0
1,0,5.665057236842456e-21
1,1,1.0
0,0,1.0373945921980105e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7578149191907327e-21
0,0,4.1834573364008835e-27
0,0,8.450145866727968e-26
0,0,1.2631805400136698e-33
1,1,1.0
1,0,2.6798408792780025e-19
0,0,5.0382120326384584e-27
1,1,1.0
1,1,1.0
1,0,3.752216870372508e-24
1,1,1.0
1,0,1.1658346398466145e-19
1,0,1.3510969583332916e-25
1,0,9.073174383164755e-29
0,0,3.0408061591366876e-33
0,0,1.1174647898918195e-29
1,1,1.0
1,0,1.863326240208123e-33
0,0,6.770348588979408e-28
1,0,1.6560184854810496e-27
1,1,1.0
1,0,6.251241538054601e-18
1,1,1.0
1,1,1.0
0,0,7.854938823626346e-25
1,1,1.0
0,0,2.0642873314624912e-32
1,0,6.582966120821334e-22
1,0,1.2644866205523468e-25
0,0,1.7773963267379806e-26
1,1,1.0
0,0,6.983572053341157e-28
