y_true,y_pred,y_prob
1,1,0.6486335643630534
1,1,1.0
1,0,0.4748450258891436
1,1,1.0
1,0,0.4017756393932864
1,1,1.0
0,0,0.21612204462204462
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6092549664387901
0,0,0.3644520202020203
0,0,0.3509006132756133
0,0,0.19218101343101346
1,1,1.0
1,1,0.9180819180819181
0,0,0.49460342435342425
1,1,1.0
1,1,0.8221533074768372
1,0,0.43120790320790325
1,1,1.0
1,1,0.8619198301698302
1,0,0.2360901239283593
1,0,0.3066482896188778
0,0,0.07597619047619047
0,0,0.43551549327865113
1,1,1.0
1,0,0.3691545399045399
0,0,0.19629659229659224
1,0,0.11017940392940392
1,1,1.0
1,1,0.9346880341880339
1,1,1.0
1,1,1.0
0,0,0.2657442141192141
1,1,1.0
0,0,0.08622890997890999
1,0,0.38267490842490853
1,0,0.3390297202797203
0,0,0.3727377067377067
1,1,1.0
0,0,0.11488325563325563
