y_true,y_pred,y_prob
1,1,0.9980565
1,1,0.99631184
1,1,0.9924165
0,1,0.5764261
0,0,0.30023062
0,0,0.21528898
1,0,0.19922355
0,0,0.23289672
1,0,0.36573035
0,0,0.1375094
0,0,0.27986726
0,0,0.21698956
1,0,0.22990832
1,1,0.57334965
1,0,0.1703438
0,0,0.0915664
1,0,0.26764077
0,0,0.10629452
0,1,0.8848301
0,0,0.1496271
1,1,0.79455274
1,1,0.99403787
1,1,0.99688977
1,1,0.9777049
0,0,0.4669834
0,1,0.73190266
0,0,0.34446657
1,1,0.99782664
1,1,0.79087704
1,0,0.25514328
1,1,0.99815
1,1,0.9921714
1,1,0.9978625
0,1,0.71547836
1,0,0.31625095
0,0,0.109962374
0,1,0.63823974
0,1,0.7630943
1,1,0.9890349
1,1,0.99637634
1,1,0.99815387
0,1,0.745302
0,0,0.19675717
1,1,0.99212813
1,1,0.9767577
1,1,0.99471337
1,0,0.04393917
0,0,0.10826537
1,1,0.9975872
1,0,0.3483225
1,1,0.93616736
1,1,0.99456716
1,1,0.9965006
1,1,0.62671757
0,0,0.248792
0,0,0.3764066
1,1,0.5281613
1,1,0.9969303
1,1,0.9909129
1,0,0.35929573
1,1,0.9953543
0,0,0.14145629
1,1,0.9985115
1,1,0.73321605
0,0,0.22968669
0,0,0.10984397
1,1,0.9962224
0,0,0.19929504
1,1,0.66699755
1,1,0.9972042
1,1,0.9961034
1,1,0.72560316
1,1,0.9920399
1,1,0.99356997
1,0,0.06760935
1,0,0.16658233
0,0,0.18236664
0,0,0.13506925
1,0,0.3953657
1,1,0.61285317
0,0,0.31151733
0,0,0.38988394
1,1,0.9939814
0,0,0.17763847
0,0,0.0904759
1,1,0.5386126
1,0,0.48227832
0,0,0.096593685
1,0,0.35607436
1,1,0.99805886
1,1,0.57652926
0,0,0.08651903
0,0,0.074095085
1,1,0.9968177
0,0,0.2302721
1,1,0.97878796
1,1,0.828033
1,1,0.99764436
1,0,0.20049296
1,1,0.91295105
1,0,0.25399768
0,0,0.49898568
0,1,0.8734148
1,1,0.9944681
1,1,0.9983652
0,1,0.54369545
0,0,0.02394252
1,1,0.9967629
0,0,0.3721613
0,0,0.0997453
0,0,0.1240231
1,0,0.1256185
1,0,0.2617345
0,0,0.07232113
1,1,0.9972416
1,1,0.9954117
1,1,0.78445065
1,1,0.64357334
1,1,0.9863782
1,1,0.99279493
1,1,0.9962424
1,1,0.7120713
0,0,0.2606988
0,1,0.8938319
1,0,0.43868577
1,1,0.99719715
0,1,0.6907618
1,1,0.9840188
1,1,0.9942147
1,0,0.1768257
1,1,0.99509394
0,1,0.53986794
1,0,0.40579724
1,0,0.11000088
1,1,0.8277441
0,0,0.17682867
1,0,0.47629198
0,0,0.17404056
1,1,0.9300217
1,1,0.6832888
1,1,0.9979517
1,1,0.99170506
0,0,0.09769625
1,1,0.994111
1,1,0.9984603
0,1,0.63268447
0,0,0.081714496
1,1,0.72764486
1,1,0.99772996
0,0,0.20069423
0,1,0.67365205
0,1,0.5642211
0,1,0.5675285
0,1,0.64243007
0,0,0.094850294
1,1,0.9877137
1,1,0.9975733
1,1,0.9970265
1,1,0.6861431
1,1,0.99702734
1,0,0.104083635
0,0,0.20928061
1,0,0.31752387
1,0,0.34608686
1,1,0.9957847
1,1,0.9990362
1,1,0.9980977
0,0,0.0662419
1,1,0.9906301
1,0,0.38126495
1,1,0.9969675
1,0,0.4987955
1,1,0.995557
1,1,0.736238
1,1,0.9981889
1,1,0.5346692
1,1,0.9848133
0,0,0.41989204
1,1,0.9987178
1,1,0.98629665
1,1,0.99734914
1,1,0.996234
0,1,0.8125509
0,0,0.47968915
0,0,0.1597975
0,0,0.39834452
1,1,0.9980533
1,1,0.95592535
0,0,0.0828257
1,1,0.9967253
1,1,0.95491433
1,0,0.4561404
1,1,0.997673
1,1,0.96794176
1,0,0.3732022
1,0,0.47737712
0,0,0.13816227
0,1,0.51860976
1,1,0.9964799
1,1,0.59004015
0,0,0.089986846
1,0,0.06675987
1,1,0.98879135
1,1,0.98563564
1,1,0.9981177
1,1,0.9965423
0,0,0.31497535
1,1,0.99664056
0,0,0.06889938
1,0,0.26077616
1,0,0.38184845
0,0,0.36061132
1,1,0.9980398
0,0,0.10376298
